Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
The Wildcats of Exeter: Volume VIII of the Domesday Books (Domesday Books (St. Martins)),,['Edward Marston'],http://books.google.com/books/content?id=mvy2GwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=mvy2GwAACAAJ&dq=The+Wildcats+of+Exeter:+Volume+VIII+of+the+Domesday+Books+(Domesday+Books+(St.+Martins))&hl=&cd=1&source=gbs_api,Minotaur Books,2001-01-18,http://books.google.com/books?id=mvy2GwAACAAJ&dq=The+Wildcats+of+Exeter:+Volume+VIII+of+the+Domesday+Books+(Domesday+Books+(St.+Martins))&hl=&source=gbs_api,['Fiction'],,book_covers/90_The_Wildcats_of_Exeter__Volume_VIII_of_the_Domesday_Books__Domesday_Books__St__Martins__.jpg,Fiction,0
St. Therese: Doctor of the Little Way,"Among the many books about St. Thrse, this one is unique because it offers a compendium of insights from 23 writers who have contributed chapters on all aspects of the life and spirituality of this new Doctor of the Church. With emphasis on her unique focus on simplicity and ""the little way,"" the 32 chapters in this book by a variety of authors like Fr. John Hardon, Sister Marie of the Trinity, O.C.D, Vernon Johnson, Fr. Stephan Piat, and more, presents topics such as: The Little Way of Thrse, Saint of the Eucharist, St. Thrse's Use of Scripture, Abandonment through Suffering, Mirror of the Blessed Virgin, Mystical Simplicity, and much more. Illustrated with 36 photos.","['Brother Francis Mary, FI']",http://books.google.com/books/content?id=TTTsAQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=TTTsAQAAQBAJ&printsec=frontcover&dq=St.+Therese:+Doctor+of+the+Little+Way&hl=&cd=1&source=gbs_api,Academy of the Immaculate,1998-02-01,http://books.google.nl/books?id=TTTsAQAAQBAJ&dq=St.+Therese:+Doctor+of+the+Little+Way&hl=&source=gbs_api,['Religion'],2.0,book_covers/470_St__Therese__Doctor_of_the_Little_Way.jpg,Religion,2
Tournament,"When the feared sultan of the mid-16th-century Ottoman Empire issues a chess tournament challenge to European royals, a young Elizabeth I accompanies England's champion, only to witness a brutal murder amid dangerous court machinations.",['Matthew Reilly'],http://books.google.com/books/content?id=XMnNCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=XMnNCwAAQBAJ&pg=PP1&dq=Tournament&hl=&cd=1&source=gbs_api,Simon and Schuster,2016-03-29,http://books.google.com/books?id=XMnNCwAAQBAJ&dq=Tournament&hl=&source=gbs_api,['Fiction'],12.0,book_covers/218_Tournament.jpg,Fiction,0
All One Universe,"Poul Anderson himself has put together a retrospective collection of his recent writings, fiction and nonfiction, under the title All One Universe. This is the first major Poul Anderson collection in a decade. It encompasses all his strengths as a teller of tales and, in addition, provides a running commentary in the story notes and in the essays on other literary figures such as Rudyard Kipling, Johannes B. Jensen, and John W. Campbell, Jr., commentary that illuminates the fiction, gives personal insight into the mind of this fine writer, and provides a unifying personality for All One Universe. All One Universe, then, represents the new best of Poul Anderson. It is a rich, varied selection of quintessential science fiction as well as four essays, mostly from recent years, by one of the great science fiction writers of the century. His stories are filled with roaring energy, the soul of poetry, and dark imaginings. At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied.",['Poul Anderson'],http://books.google.com/books/content?id=LhkmASDA39gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=LhkmASDA39gC&pg=PT5&dq=All+One+Universe&hl=&cd=1&source=gbs_api,Tor Science Fiction,1997-05-15,https://play.google.com/store/books/details?id=LhkmASDA39gC&source=gbs_api,['Fiction'],1.0,book_covers/35_All_One_Universe.jpg,Fiction,0
The Still Point Dhammapada: Living the Buddha's Essential Teachings,"The Dhammapada is much loved by Buddhist practitioners as a simple and straightforward rendition of some of Buddha's core teachings, and is read daily by thousands of people. While there are many translations available, few have an inclusive – and lyrical – sensibility. In studying various versions of this sacred text, Larkin noted many discrepancies and embarked upon an entirely original translation. Each instalment gets tested at the Still Point Zen Buddhist Temple in Detroit, a remarkable Zen centre in the heart of one of the roughest neighbourhoods in the country. This small gift hardcover will have the appeal of the Thomas Byrom/Ram Dass edition, but will be made even more accessible with each chapter's introduction containing a powerful contemporary anecdote from the Still Point Temple community. This 'Downtown Dhammapada' will appeal not only to Buddhists, but to those who also appreciate beautifully rendered sacred texts as simply good reading.",['Geri Larkin'],http://books.google.com/books/content?id=ZlY_ks5gm_sC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=ZlY_ks5gm_sC&printsec=frontcover&dq=The+Still+Point+Dhammapada:+Living+the+Buddha%27s+Essential+Teachings&hl=&cd=1&source=gbs_api,Harper Collins,2010-08-24,https://play.google.com/store/books/details?id=ZlY_ks5gm_sC&source=gbs_api,['Religion'],,book_covers/507_The_Still_Point_Dhammapada__Living_the_Buddha_s_Essential_Teachings.jpg,Religion,2
The Secret of the Rosary,"Probably the finest book ever written about the Rosary; appeals to all ages. Shows the great spiritual power of the Rosary, which is appreciated by few. Tells why the Rosary is the most important private prayer. Canon William says of De Montfort's book, ""It goes far beyond mere research. We might say that it contains everything that can be said about the Rosary -- its content and form, its real worth, about the instruction necessary for its appreciation and use."" Over 5,300,000 sold!",['St. Louis de Montfort'],http://books.google.com/books/content?id=mz7GCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=mz7GCgAAQBAJ&printsec=frontcover&dq=The+Secret+of+the+Rosary&hl=&cd=1&source=gbs_api,TAN Books,1993-08,https://play.google.com/store/books/details?id=mz7GCgAAQBAJ&source=gbs_api,['Religion'],1.0,book_covers/590_The_Secret_of_the_Rosary.jpg,Religion,2
"Penwyth Curse, The (Song Novels, The)","Four times a widow at the tender age of eighteen, a young woman tries to break the dreadful curse that plagues her.",['Catherine Coulter'],http://books.google.com/books/content?id=SUXh-gNVMf8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=SUXh-gNVMf8C&printsec=frontcover&dq=Penwyth+Curse,+The+(Song+Novels,+The)&hl=&cd=1&source=gbs_api",Penguin,2003,"http://books.google.com/books?id=SUXh-gNVMf8C&dq=Penwyth+Curse,+The+(Song+Novels,+The)&hl=&source=gbs_api",['Fiction'],4.0,book_covers/161_Penwyth_Curse__The__Song_Novels__The_.jpg,Fiction,0
"Who's Who in the Old Testament, Together With the Apocrypha.","Offering over 3,000 entries, this guide provides an in-depth look at every character ever to appear in one of the world's oldest books. Each entry is based on the Biblical text and set within the context of history and geography, as illuminated by the most recent research. Includes a lucid section on the Apocrypha, the collection of works that bridges the gap between the Old and New Testaments.",['Joan Comay'],http://books.google.com/books/content?id=MahHAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.nl/books?id=MahHAQAAIAAJ&q=Who%27s+Who+in+the+Old+Testament,+Together+With+the+Apocrypha.&dq=Who%27s+Who+in+the+Old+Testament,+Together+With+the+Apocrypha.&hl=&cd=1&source=gbs_api","Oxford University Press, USA",1993,"http://books.google.nl/books?id=MahHAQAAIAAJ&dq=Who%27s+Who+in+the+Old+Testament,+Together+With+the+Apocrypha.&hl=&source=gbs_api",['Religion'],,book_covers/337_Who_s_Who_in_the_Old_Testament__Together_With_the_Apocrypha_.jpg,Religion,2
America Reborn: A Twentieth-Century Narrative in Twenty-six Lives,"Here is the story of America in the twentieth century as told through the lives of twenty-six of its most remarkable and historically crucial men and women. The people Martin Walker has chosen to portray are presidents, industrialists, artists, thinkers, entertainers, soldiers, spies, criminals, and evangelists, among others, and he makes the life of each individual serve as a framework for a discussion of the nation as a whole in a century when it was reinventing itself. Through Theodore Roosevelt, Walker examines America's ambition; through Woodrow Wilson, our idealism; through FDR, our triumph on the world stage; through Richard Nixon, our retreat into cynicism; through Bill Clinton, globalization and controversy about the right way to use America's unprecedented power. In Henry Ford he finds the creator of both the mass-market product and the mass-market consumer, and in Walt Disney, the revolutionizer not only of America's entertainment but also of the world's. William Boeing is the innovator who spurs the behemoth of American aviation; Walter Reuther defines labor's struggles; George C. Marshall represents the spread of America's economic genius in a war-ravaged Europe. In the lives of Duke Ellington, Frank Lloyd Wright, Katharine Hepburn, and John Steinbeck, Walker traces America's far-reaching cultural influences. Babe Ruth leads to a consideration of the role of sports in our society; William F. Buckley, Jr., to a discussion of conservatism; Martin Luther King, Jr., to matters of race; Betty Friedan to the shifting role of women; Billy Graham to an examination of religion; Emma Goldman to minority viewpoints and dissent; Black Jack Pershing to the place of the military; Lucky Luciano to crime and corruption; Albert Einstein to immigration; Richard Bissell to spies and the intelligence network; Alan Greenspan to finance and banking; and Winston Churchill to the American diaspora. At once intimate and wide-ranging, America Reborn is an altogether engrossing work of narrative history.",['Martin Walker'],http://books.google.com/books/content?id=0XMD4cgtTJgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=0XMD4cgtTJgC&printsec=frontcover&dq=America+Reborn:+A+Twentieth-Century+Narrative+in+Twenty-six+Lives&hl=&cd=1&source=gbs_api,Vintage,2011-03-02,https://play.google.com/store/books/details?id=0XMD4cgtTJgC&source=gbs_api,['History'],,book_covers/814_America_Reborn__A_Twentieth-Century_Narrative_in_Twenty-six_Lives.jpg,History,1
Wishes On The Wind,"After a mining accident devastates her Irish immigrant family, a woman strikes up a friendship with the heir of an affluent family. As their passion grows, the lovers are torn between family loyalty and following their hearts.",['Elaine Barbieri'],http://books.google.com/books/content?id=1l-VJCR2SokC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=1l-VJCR2SokC&q=Wishes+On+The+Wind&dq=Wishes+On+The+Wind&hl=&cd=1&source=gbs_api,Love Spell,1999,http://books.google.nl/books?id=1l-VJCR2SokC&dq=Wishes+On+The+Wind&hl=&source=gbs_api,['Fiction'],,book_covers/55_Wishes_On_The_Wind.jpg,Fiction,0
The Labyrinth of the Grail,"Canadian urban designer Mann puts his personal investigations of art history and mythology into a narrative that stretches from the crucifixion to the 20th century and from the Holy Land to Nova Scotia. He draws from studies of Freemasonry, the Knights Templar, Grail legends, the Kabala, classical mythology, and sacred geometry. Annotation copyrighted by Book News, Inc., Portland, OR",['William F. Mann'],http://books.google.com/books/content?id=qpoIAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=qpoIAQAAMAAJ&q=The+Labyrinth+of+the+Grail&dq=The+Labyrinth+of+the+Grail&hl=&cd=1&source=gbs_api,Laughing Owl Pub Incorporated,1999,http://books.google.nl/books?id=qpoIAQAAMAAJ&dq=The+Labyrinth+of+the+Grail&hl=&source=gbs_api,['History'],,book_covers/841_The_Labyrinth_of_the_Grail.jpg,History,1
The Nick Adams stories,"From one of the 20th century's greatest voices comes the complete chronological anthology of his short stories featuring Nick Adams, Ernest Hemingway's memorable character, as he grows from child to adolescent to soldier, veteran, writer, and parent—a sequence closely paralleling the events of Hemingway's life. The complete collection of Ernest Hemingway's Nick Adams two dozen stories are gathered here in one volume, grouped together according to the major time periods in the protagonist's life. Based on Hemingway's own experiences as a boy and as a member of the Red Cross ambulance corps in World War I. The collection follows Nick's life as a child to parent, along with soldier, veteran, and writer and feature some of Hemingway's earliest work such as ""Indian Camp"" and some of his best-known short stories, including ""Big Two-Hearted River."" Perfect for longtime Hemingway fans and as an introduction to one of America's most famous writers.",['Ernest Hemingway'],http://books.google.com/books/content?id=9prWxCSfHTEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=9prWxCSfHTEC&q=The+Nick+Adams+stories&dq=The+Nick+Adams+stories&hl=&cd=1&source=gbs_api,Scribner,1972,http://books.google.com/books?id=9prWxCSfHTEC&dq=The+Nick+Adams+stories&hl=&source=gbs_api,['Fiction'],3.0,book_covers/135_The_Nick_Adams_stories.jpg,Fiction,0
Wisdom distilled from the daily: Living the Rule of St. Benedict today,Wise and enduring spiritual guidelines for everyday living –– as relevant today as when The Rule was originally conceived by St. Benedict in fifth century Rome.,['Joan Chittister'],http://books.google.com/books/content?id=6F61LSPuiV4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=6F61LSPuiV4C&printsec=frontcover&dq=Wisdom+distilled+from+the+daily:+Living+the+Rule+of+St.+Benedict+today&hl=&cd=1&source=gbs_api,Harper Collins,2013-03-26,https://play.google.com/store/books/details?id=6F61LSPuiV4C&source=gbs_api,['Religion'],,book_covers/408_Wisdom_distilled_from_the_daily__Living_the_Rule_of_St__Benedict_today.jpg,Religion,2
In The Fire Of The Burning Bush: An Initiation Of The Spiritual Life (Ressourcement: Retrieval and Renewal in Catholic Thought),"In and Feng Shui Journey Jon Sandifer provides new insights into one of the most popular systems of health and well-being. Most people think that feng shui is simply about rearranging furniture; this book takes you further, and reveals the true power and wisdom of this ancient Chinese system.Jon Sandifer shows that the starting point with feng shui should not be the interior of your home; it should be yourself. He gives you the tools to apply feng shui to best meet your own circumstances and needs. You will learn:--The principles of feng shui, its history, and feng shui approaches today-How to arrange your décor, furniture and the layout of your home to maximum effect-How astrology relates to feng shui-How five element theory can give you new insights into yourself and feng shui-How feng shui can become a powerful companion throughout your life journey.The Feng Shui Journey offers the first truly integrated approach to feng shui, an approach which will enhance every aspect of your life.",['Marko Ivan Rupnik'],http://books.google.com/books/content?id=At_gMy4jpxMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=At_gMy4jpxMC&pg=PP1&dq=In+The+Fire+Of+The+Burning+Bush:+An+Initiation+Of+The+Spiritual+Life+(Ressourcement:+Retrieval+and+Renewal+in+Catholic+Thought)&hl=&cd=1&source=gbs_api,Wm. B. Eerdmans Publishing,2004-09-24,http://books.google.com/books?id=At_gMy4jpxMC&dq=In+The+Fire+Of+The+Burning+Bush:+An+Initiation+Of+The+Spiritual+Life+(Ressourcement:+Retrieval+and+Renewal+in+Catholic+Thought)&hl=&source=gbs_api,['Religion'],,book_covers/411_In_The_Fire_Of_The_Burning_Bush__An_Initiation_Of_The_Spiritual_Life__Ressourcement__Retrieval_and_Renewal_in_Catholic_Thought_.jpg,Religion,2
Interwoven Destinies: Jews and Christians through the Ages (Stimulus Books),Traces the history and significance of the ancient relationship between the church and the Jewish people as a history of surprising interdependence as well as enmity and in its later periods even violence.,['Eugene J. Fisher'],http://books.google.com/books/content?id=WggvE9PY6H4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=WggvE9PY6H4C&pg=PT1&dq=Interwoven+Destinies:+Jews+and+Christians+through+the+Ages+(Stimulus+Books)&hl=&cd=1&source=gbs_api,Paulist Press,1993,https://play.google.com/store/books/details?id=WggvE9PY6H4C&source=gbs_api,['Religion'],,book_covers/538_Interwoven_Destinies__Jews_and_Christians_through_the_Ages__Stimulus_Books_.jpg,Religion,2
Walking with God with Toilet Paper Stuck to My Shoe,"This remarkable 15-week devotional book for women--designed for individual or group study--features zany humor, relevant stories, sound biblical truth, genuine encouragement, and fresh insights about where one is headed in life.",['Melissa Jansen'],http://books.google.com/books/content?id=TRNfLJYS-hwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=TRNfLJYS-hwC&q=Walking+with+God+with+Toilet+Paper+Stuck+to+My+Shoe&dq=Walking+with+God+with+Toilet+Paper+Stuck+to+My+Shoe&hl=&cd=1&source=gbs_api,Tate Publishing & Enterprises,2005-11,http://books.google.com/books?id=TRNfLJYS-hwC&dq=Walking+with+God+with+Toilet+Paper+Stuck+to+My+Shoe&hl=&source=gbs_api,['Religion'],,book_covers/600_Walking_with_God_with_Toilet_Paper_Stuck_to_My_Shoe.jpg,Religion,2
If the Gods Are Good: The Epic Sacrifice of HMS Jervis Bay,"""To give readers a full appreciation of the significance of what took place, the authors put the battle in the context of contemporary naval and political events and describe the battle action aboard several ships, including the Admiral Scheer.""--BOOK JACKET.","['Gerald Duskin', 'Ralph Segman']",http://books.google.com/books/content?id=PvFmAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=PvFmAAAAMAAJ&q=If+the+Gods+Are+Good:+The+Epic+Sacrifice+of+HMS+Jervis+Bay&dq=If+the+Gods+Are+Good:+The+Epic+Sacrifice+of+HMS+Jervis+Bay&hl=&cd=1&source=gbs_api,Naval Inst Press,2004,http://books.google.com/books?id=PvFmAAAAMAAJ&dq=If+the+Gods+Are+Good:+The+Epic+Sacrifice+of+HMS+Jervis+Bay&hl=&source=gbs_api,['History'],,book_covers/929_If_the_Gods_Are_Good__The_Epic_Sacrifice_of_HMS_Jervis_Bay.jpg,History,1
The Spoils of World War II: The American Military's Role in the Stealing of Europe's Treasures,Recounts how the Nazis looted occupied countries of their cultural treasures only to have them stolen by the victorious American forces,['Kenneth D. Alford'],http://books.google.com/books/content?id=eRpnAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=eRpnAAAAMAAJ&q=The+Spoils+of+World+War+II:+The+American+Military%27s+Role+in+the+Stealing+of+Europe%27s+Treasures&dq=The+Spoils+of+World+War+II:+The+American+Military%27s+Role+in+the+Stealing+of+Europe%27s+Treasures&hl=&cd=1&source=gbs_api,Birch Lane Press,1994,http://books.google.com/books?id=eRpnAAAAMAAJ&dq=The+Spoils+of+World+War+II:+The+American+Military%27s+Role+in+the+Stealing+of+Europe%27s+Treasures&hl=&source=gbs_api,['History'],,book_covers/701_The_Spoils_of_World_War_II__The_American_Military_s_Role_in_the_Stealing_of_Europe_s_Treasures.jpg,History,1
The Illustrated Jesus Through the Centuries,"Describes Jesus Christ's changing image throughout history, from rabbi in the first century to liberator in the twentieth, and explains how each version has shaped its era socially, politically, economically, and culturally.",['Jaroslav Pelikan'],http://books.google.com/books/content?id=ByjAZqIej90C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=ByjAZqIej90C&printsec=frontcover&dq=The+Illustrated+Jesus+Through+the+Centuries&hl=&cd=1&source=gbs_api,Yale University Press,1999-01-01,http://books.google.com/books?id=ByjAZqIej90C&dq=The+Illustrated+Jesus+Through+the+Centuries&hl=&source=gbs_api,['Religion'],3.0,book_covers/374_The_Illustrated_Jesus_Through_the_Centuries.jpg,Religion,2
Paper Angels: Christmas Stories,"“Dreaming is the only way an adult can become like a child again.”Paper Angels collects many of the annual Christmas stories written by Joe Beine, who has been sending them to friends for over a decade. In “Strings” and its sequel “Dodging Snowflakes,” we watch twelve-year-old Ellen as she begins to find her way in the adult world.Two stories about whimsical goblins add a touch of laughter to the proceedings. Three angels, Arianne, Jessi and Isabelle, wander through half of the book’s stories. Arianne and Jessi transform San Francisco’s Golden Gate Bridge into a cathedral. Isabelle tells a mysterious tale about two children’s snowy playtime. Together these wistful tales capture the peculiar magic of the Christmas season.",['Joe Beine'],http://books.google.com/books/content?id=h8E44vmE3pEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=h8E44vmE3pEC&printsec=frontcover&dq=Paper+Angels:+Christmas+Stories&hl=&cd=1&source=gbs_api,iUniverse,2001-07-01,http://books.google.nl/books?id=h8E44vmE3pEC&dq=Paper+Angels:+Christmas+Stories&hl=&source=gbs_api,['Fiction'],,book_covers/45_Paper_Angels__Christmas_Stories.jpg,Fiction,0
The Traveler,"Some events change the course of the world, but do people know, when they’re living through such events, that they will become part of history? Sent ahead to secure her merchant caravan a place in the next village, Sedra took a shortcut through the familiar ruins she used to play in as a child -- but found a magical attack waiting for her instead of memories. No trace of her encounter remains except the strange dancing lights that only she can see and the debilitating headaches she’s had ever since, but she can’t go back to her normal life and pretend it didn’t happen. The Travelers, who have dedicated their lives to roaming the world and helping those in need, are Sedra’s only hope of finding out who attacked her and why. They may be her people’s only hope in the dark days yet to come. Sorcery isn’t practiced anymore in the Land of Sunsets, but there is a rising power in the Circle of the World and those who can bend it to their will are willing to go to any lengths to get more power. The attack on Sedra is just the beginning.",['Noor Al-Shanti'],http://books.google.com/books/content?id=YfhjEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=YfhjEAAAQBAJ&pg=PT130&dq=The+Traveler&hl=&cd=1&source=gbs_api,Noor Al-Shanti,2022-03-13,https://play.google.com/store/books/details?id=YfhjEAAAQBAJ&source=gbs_api,['Fiction'],,book_covers/207_The_Traveler.jpg,Fiction,0
The First Darwinian Left: Socialism and Darwinism 1859-1914,"Cultural Writing. Political Science. Cutting through the myths, misunderstandings, and neglect that have obscured the influence of Darwinism on radical thought, this detailed account examines the paradoxical challenges that Darwinism posed for late 19th- and early 20th- century socialism. This study shows that Darwin provided British socialists from Alfred Russel Wallace to Emile Vandervelde with a new language of political expression, and that socialist thought developed through interaction with the most advanced biological theories of the day.",['David Stack'],http://books.google.com/books/content?id=sPUEAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=sPUEAQAAIAAJ&q=The+First+Darwinian+Left:+Socialism+and+Darwinism+1859-1914&dq=The+First+Darwinian+Left:+Socialism+and+Darwinism+1859-1914&hl=&cd=1&source=gbs_api,New Clarion Press,2003,http://books.google.com/books?id=sPUEAQAAIAAJ&dq=The+First+Darwinian+Left:+Socialism+and+Darwinism+1859-1914&hl=&source=gbs_api,['History'],,book_covers/666_The_First_Darwinian_Left__Socialism_and_Darwinism_1859-1914.jpg,History,1
"Tales of the End: A Narrative Commentary on the Book of Revelation (The Storytellers Bible, V. 1)","The book of Revelation perennially provokes outlandish futurist predictions proven patently false over time. Such prophecy failures leave the inquiring mind with a strong sense that the book of Revelation is nothing but a hoax, safely ignored and without contemporary relevance. The inevitable practical result, not only for church members, but for their ministers as well, is a canonical book stripped bare of canonical authority. In this volume, six contributors collectively attempt to provide a path toward recanonizing Revelation, reclaiming its authority and relevance through christological foundations. The result is a book not only useful in the collegiate and seminary classroom, but also for serious small-group Bible studies wanting to glean from Revelation something deeper than a fear of being ""left behind.""",['Gerald L. Stevens'],http://books.google.com/books/content?id=qTnsCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=qTnsCgAAQBAJ&pg=PT217&dq=Tales+of+the+End:+A+Narrative+Commentary+on+the+Book+of+Revelation+(The+Storytellers+Bible,+V.+1)&hl=&cd=1&source=gbs_api",Wipf and Stock Publishers,2011-01-01,https://play.google.com/store/books/details?id=qTnsCgAAQBAJ&source=gbs_api,['Religion'],,book_covers/432_Tales_of_the_End__A_Narrative_Commentary_on_the_Book_of_Revelation__The_Storytellers_Bible__V__1_.jpg,Religion,2
Tet!: The Turning Point in the Vietnam War,"Finalist for the 1971 National Book Award In early 1968, Communist forces in Vietnam launched a surprise offensive that targeted nearly every city, town, and major military base throughout South Vietnam. For several hours, the U.S. embassy in Saigon itself came under siege by Viet Cong soldiers. Militarily, the offensive was a failure, as the North Vietnamese Army and its guerrilla allies in the south suffered devastating losses. Politically, however, it proved to be a crucial turning point in America's involvement in Southeast Asia and public opinion of the war. In this classic work of military history and war reportage—long considered the definitive history of Tet and its aftermath—Don Oberdorfer moves back and forth between the war and the home front to document the lasting importance of this military action. Based on his own observations as a correspondent for the Washington Post and interviews with hundreds of people who were caught up in the struggle, Tet! remains an essential contribution to our understanding of the Vietnam War.",['Don Oberdorfer'],http://books.google.com/books/content?id=r6lQ-430NL0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=r6lQ-430NL0C&printsec=frontcover&dq=Tet!:+The+Turning+Point+in+the+Vietnam+War&hl=&cd=1&source=gbs_api,JHU Press,2001-03-31,http://books.google.com/books?id=r6lQ-430NL0C&dq=Tet!:+The+Turning+Point+in+the+Vietnam+War&hl=&source=gbs_api,['History'],,book_covers/795_Tet___The_Turning_Point_in_the_Vietnam_War.jpg,History,1
The temple of gold,"The New York Times–bestselling author’s phenomenal debut novel about growing up in midwestern, midcentury America. Raymond Euripides Trevitt grows up virtually alone in the small town of Athens, Illinois, until a new boy moves in next door. His name is Zachary Crowe, but he goes by Zock. They’re as different as two midwestern boys can be, but their friendship will go on to shape—if not define—both of their lives. In the early days, Ray takes Zock hiking and Zock teaches Ray about poetry. They run away to Chicago, hide out in movie theaters, and watch Gunga Din over and over. By high school, it’s clear that Ray is no student while Zock is destined for Harvard. Still, they grow up side-by-side, through adolescence, double-dating, and first love. But during a summer visit home, a tragic accident leaves Ray racked with guilt. Alone once again, Ray discovers that in the depths of despair, resilience and hope are waiting to be found. The Temple of Gold launched the career of bestselling novelist and Academy Award–winning screenwriter William Goldman, best known for Marathon Man and The Princess Bride. This ebook features a biography of William Goldman.",['William Goldman'],http://books.google.com/books/content?id=3nymECQLE78C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=3nymECQLE78C&printsec=frontcover&dq=The+temple+of+gold&hl=&cd=1&source=gbs_api,Open Road Media,2013-01-08,https://play.google.com/store/books/details?id=3nymECQLE78C&source=gbs_api,['Fiction'],,book_covers/220_The_temple_of_gold.jpg,Fiction,0
Viking Longship (New Vanguard),"Viking longships evolved from one-man canoes of the Scandinavian Stone Age, through wood-built-ships of c. 200 BC into the recognisable longboats of the 4th century AD. From this point, the Viking Longship developed into the pre-eminent raider and trader in the North Sea and Baltic, venturing as far afield as the Mediterranean, North Atlantic and modern-day Russia. Keith Durham uses reconstructions, original sources, translations and archaeological evidence to render a vivid picture of the vessels that dominated the seaways of Scandinavia, founded colonies on Iceland, Greenland and the New World and terrorised the coastlines of northern Europe. Also covered are Norman vessels, including the invasion fleet of William the Conqueror.",['Keith Durham'],http://books.google.com/books/content?id=qMhFvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=qMhFvgAACAAJ&dq=Viking+Longship+(New+Vanguard)&hl=&cd=1&source=gbs_api,Osprey Publishing,2002-02-25,http://books.google.com/books?id=qMhFvgAACAAJ&dq=Viking+Longship+(New+Vanguard)&hl=&source=gbs_api,['History'],1.0,book_covers/699_Viking_Longship__New_Vanguard_.jpg,History,1
The Industrial revolution,"From noted historian Peter N. Stearns, a concise, accessible examination of the industrial revolution through the twenty-first century, investigating the cause and effect of this global phenomenon",['Peter N Stearns'],http://books.google.com/books/content?id=OL5iBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=OL5iBAAAQBAJ&printsec=frontcover&dq=The+Industrial+revolution&hl=&cd=1&source=gbs_api,Westview Press,2012-08-07,http://books.google.com/books?id=OL5iBAAAQBAJ&dq=The+Industrial+revolution&hl=&source=gbs_api,['History'],,book_covers/899_The_Industrial_revolution.jpg,History,1
God's Boycott of Sin: A Consideration of Hell and Pacifism,"One of the most important thinkers on just war and pacifism describes, analyzes, and evaluates various patterns of thought and practice in Western Christian history.","['John Howard Yoder', 'Theodore J. Koontz', 'Andy Alexis-Baker']",http://books.google.com/books/content?id=1r3v29Aj57UC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=1r3v29Aj57UC&pg=PA55&dq=God%27s+Boycott+of+Sin:+A+Consideration+of+Hell+and+Pacifism&hl=&cd=1&source=gbs_api,Brazos Press,2009-04-01,http://books.google.com/books?id=1r3v29Aj57UC&dq=God%27s+Boycott+of+Sin:+A+Consideration+of+Hell+and+Pacifism&hl=&source=gbs_api,['Religion'],,book_covers/415_God_s_Boycott_of_Sin__A_Consideration_of_Hell_and_Pacifism.jpg,Religion,2
