Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
Great American Air Battles of World War II,"A history of World War II’s Operation Argument in which US and British air forces led a series of raids against Nazi Germany in 1944. During the third week of February 1944, the combined Allied air forces based in Britain and Italy launched their first round-the-clock bomber offensive against Germany. Their goal: to smash the main factories and production centers of the Luftwaffe while also drawing German planes into an aerial battle of attrition to neutralize the Luftwaffe as a fighting force prior to the cross-channel invasion, planned for a few months later. Officially called Operation Argument, this aerial offensive quickly became known as “Big Week,” and it was one of the turning-point engagements of World War II. In Big Week, acclaimed World War II historian James Holland chronicles the massive air battle through the experiences of those who lived and died during it. Prior to Big Week, the air forces on both sides were in crisis. Allied raids into Germany were being decimated, but German resources—fuel and pilots—were strained to the breaking point. Ultimately new Allied aircraft—especially the American long-range P-51 Mustang—and superior tactics won out during Big Week. Through interviews, oral histories, diaries, and official records, Holland follows the fortunes of pilots, crew, and civilians on both sides, taking readers from command headquarters to fighter cockpits to anti-aircraft positions and civilian chaos on the ground, vividly recreating the campaign as it was conceived and unfolded. In the end, the six days of intense air battles largely cleared the skies of enemy aircraft when the invasion took place on June 6, 1944—D-Day. Big Week is both an original contribution to WWII literature and a brilliant piece of narrative history, recapturing a largely forgotten campaign that was one of the most critically important periods of the entire war. Praise for Big Week An Amazon Best Book of the Year “With the aid of diaries, memoirs and his own interviews, Mr. Holland gives a detailed, crewman’s-eye view of combat from inside the British, American and German aircraft during the months leading up to Big Week and during the week itself. For those hoping for war-movie stuff, rest assured that the enemy fighters do come in at 6 o’clock, the guns do hammer, the sun does glint and the ‘chutes do blossom in the sky. Still it’s a serious and important story as well as a dramatic one, and Mr. Holland tells it with verve and authority.” —David A. Price, Wall Street Journal “Highly detailed. . . . The interplay of personal stories with the broader strategic picture makes this book especially illuminating. . . . A fascinating must-read for World War II aficionados.” —Kirkus Reviews (starred review)",['James Holland'],http://books.google.com/books/content?id=6lpgDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=6lpgDwAAQBAJ&printsec=frontcover&dq=Great+American+Air+Battles+of+World+War+II&hl=&cd=1&source=gbs_api,Atlantic Monthly Press,2018-11-06,https://play.google.com/store/books/details?id=6lpgDwAAQBAJ&source=gbs_api,['History'],1.0,book_covers/863_Great_American_Air_Battles_of_World_War_II.jpg,History,1
The LITTLE SISTER: RAYMOND CHANDLER'S PHILIP MARLOWE (ILLUSTRATED),"The American author of detective fiction, Raymond Chandler created the private detective Philip Marlowe, characterised as a poor, yet honest upholder of ideals in an opportunistic and brutal world. In total, Chandler completed seven novels, all featuring Philip Marlowe as their hero, many of which were adapted for the silver screen as film noir classics. As a founder of the hard-boiled school of detective fiction, Chandler was lionised by critics and leading writers, including W. H. Auden, Evelyn Waugh and Ian Fleming, who admired his literary prose and pithy dialogue. Chandler's innovative approach helped redefine the private eye fiction genre, winning him the designation of the most lyrical of the major crime writers. This comprehensive eBook presents Chandler’s complete works, with numerous illustrations, rare texts appearing in digital print for the first time, informative introductions and the usual Delphi bonus material. (Version 1) * Beautifully illustrated with images relating to Chandler’s life and works * Concise introductions to the novels and other texts * All 7 novels, with individual contents tables * Features the unfinished novel, ‘The Poodle Springs Story’, appearing here for the first time in digital publishing * Images of how the books were first published, giving your eReader a taste of the original texts * Excellent formatting of the texts * Rare short stories available in no other collection * Special chronological and alphabetical contents tables for the short stories * Easily locate the stories you want to read * Includes Chandler’s rare poetry, his first published works – available in no other eBook * Rare essays and reviews * Ordering of texts into chronological order and genres Please note: Chandler’s film scripts and the short story ‘English Summer’ cannot appear in this edition, due to copyright restrictions. CONTENTS: The Novels The Big Sleep (1939) Farewell, My Lovely (1940) The High Window (1942) The Lady in the Lake (1943) The Little Sister (1949) The Long Good-bye (1953) Playback (1958) The Poodle Springs Story (1962) The Short Stories The Short Stories of Raymond Chandler The Poetry The Poetry of Raymond Chandler The Non-Fiction Essays and Reviews Please visit www.delphiclassics.com to browse through our range of exciting titles or to purchase this eBook as a Parts Edition of individual eBooks",['Raymond Chandler'],http://books.google.com/books/content?id=N-DzDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=N-DzDwAAQBAJ&printsec=frontcover&dq=The+LITTLE+SISTER:+RAYMOND+CHANDLER%27S+PHILIP+MARLOWE+(ILLUSTRATED)&hl=&cd=1&source=gbs_api,Delphi Classics,2020-07-29,http://books.google.nl/books?id=N-DzDwAAQBAJ&dq=The+LITTLE+SISTER:+RAYMOND+CHANDLER%27S+PHILIP+MARLOWE+(ILLUSTRATED)&hl=&source=gbs_api,['Fiction'],,book_covers/331_The_LITTLE_SISTER__RAYMOND_CHANDLER_S_PHILIP_MARLOWE__ILLUSTRATED_.jpg,Fiction,0
Scottish Exodus: Travels Among a Worldwide Clan,"Millions of Scots have left their homeland during the last 400 years. Until now, they have been written about in general terms. Scottish Exodus breaks new ground by taking particular emigrants, drawn from the once-powerful Clan MacLeod, and discovering what happened to them and their families. These people became, among other things, French aristocrats, Polish resistance fighters, Texan ranchers, New Zealand shepherds, Australian goldminers, Aboriginal and African-American activists, Canadian mounted policemen and Confederate rebels. One nineteenth-century MacLeod even went so far as to swap his Gaelic for Arabic and his Christianity for Islam before settling down comfortably in Cairo. This gripping account of Scotland's worldwide diaspora is based on unpublished documents, letters and family histories. It is also based on the author's travels in the company of today's MacLeods - some of them still in Scotland, others further afield. Scottish Exodus is a tale of disastrous voyages, famine and dispossession, the hazards of pioneering on faraway frontiers. But it is also the moving story of how people separated from Scotland by hundreds of years and thousands of miles continue to identify with the small country where their journeyings began.",['James Hunter'],http://books.google.com/books/content?id=NpgpmFCbT40C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=NpgpmFCbT40C&printsec=frontcover&dq=Scottish+Exodus:+Travels+Among+a+Worldwide+Clan&hl=&cd=1&source=gbs_api,Random House,2011-03-25,http://books.google.com/books?id=NpgpmFCbT40C&dq=Scottish+Exodus:+Travels+Among+a+Worldwide+Clan&hl=&source=gbs_api,['History'],,book_covers/948_Scottish_Exodus__Travels_Among_a_Worldwide_Clan.jpg,History,1
Truly Married (Silhouette Special Edition),"Truly Married Their marriage was eternal magic, a fiery fusion of body and soul. But in one blind moment of betrayal, attorney Fergus Lachlan forfeited Sharon's precious love and lost his paradise on earth. Five hellish years elapsed. Then a bolt came from the blue. Sharon was accused of murder! Could her former husband defend her life and justify his endless love? Their fierce, unstoppable passion flared once more. But was this just a breathless, desperate reprieve? Or truly paradise regained?",['Phyllis Halldorson'],http://books.google.com/books/content?id=tFs5G4QggKwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=tFs5G4QggKwC&printsec=frontcover&dq=Truly+Married+(Silhouette+Special+Edition)&hl=&cd=1&source=gbs_api,Harlequin,2012-07-16,https://play.google.com/store/books/details?id=tFs5G4QggKwC&source=gbs_api,['Fiction'],,book_covers/326_Truly_Married__Silhouette_Special_Edition_.jpg,Fiction,0
The Wayfarers,"LONGLISTED FOR THE BAILEY'S WOMEN'S PRIZE FOR FICTION 'A quietly profound, humane tour de force' Guardian The beloved debut novel that will restore your faith in humanity #SmallAngryPlanet When Rosemary Harper joins the crew of the Wayfarer, she isn't expecting much. The ship, which has seen better days, offers her everything she could possibly want: a small, quiet spot to call home for a while, adventure in far-off corners of the galaxy, and distance from her troubled past. But Rosemary gets more than she bargained for with the Wayfarer. The crew is a mishmash of species and personalities, from Sissix, the friendly reptillian pilot, to Kizzy and Jenks, the constantly sparring engineers who keep the ship running. Life on board is chaotic, but more or less peaceful - exactly what Rosemary wants. Until the crew are offered the job of a lifetime: the chance to build a hyperspace tunnel to a distant planet. They'll earn enough money to live comfortably for years... if they survive the long trip through war-torn interstellar space without endangering any of the fragile alliances that keep the galaxy peaceful. But Rosemary isn't the only person on board with secrets to hide, and the crew will soon discover that space may be vast, but spaceships are very small indeed. PRAISE FOR THE WAYFARERS 'Never less than deeply involving' DAILY MAIL 'Explores the quieter side of sci-fi while still wowing us with daring leaps of imagination' iBOOKS 'So much fun to read' HEAT 'Chambers is simply an exceptional talent, quietly and beautifully redefining the space opera' TOR.COM 'The most fun that I've had with a novel in a long, long time' iO9",['Becky Chambers'],http://books.google.com/books/content?id=dgFxCQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=dgFxCQAAQBAJ&pg=PP1&dq=The+Wayfarers&hl=&cd=1&source=gbs_api,Hodder & Stoughton,2015-03-16,http://books.google.com/books?id=dgFxCQAAQBAJ&dq=The+Wayfarers&hl=&source=gbs_api,['Fiction'],117.0,book_covers/317_The_Wayfarers.jpg,Fiction,0
Colorado Front Range History Explorer (Altitude Superguides),More than 100 photographs and color maps provide incomparable travel planning information. Illustrated Historic Walking Tour maps make this book the essential guide for memorable historic excursions. Ideal for residents who want to know more about the stories behind the Colorado of today.,"['Nancy Muenker', 'David Muenker']",http://books.google.com/books/content?id=02QLAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=02QLAAAACAAJ&dq=Colorado+Front+Range+History+Explorer+(Altitude+Superguides)&hl=&cd=1&source=gbs_api,"Canmore, Alta. : Altitude Pub.",2002,http://books.google.com/books?id=02QLAAAACAAJ&dq=Colorado+Front+Range+History+Explorer+(Altitude+Superguides)&hl=&source=gbs_api,['History'],,book_covers/726_Colorado_Front_Range_History_Explorer__Altitude_Superguides_.jpg,History,1
Ticket to Tomorrow (A Fair to Remember Series #1),"A Fair that will Never Be Forgotten... Buffalo, New York 1901 Clara Lambert attended the Pan-American Exposition as a Kodak girl, never dreaming she would end up photographing the attempted assassination of President McKinley. James Brinton, a disgraced police officer now working security at the Expo, wants only to redeem his good name...and perhaps earn a new position with the president's security. When Clara is accused of being involved in the assassination attempt, James has to put aside his own ambitions to try to prove the innocence of the young woman who has captured his heart as surely as her camera captures the world before its lens. But in the face of investigations, arrests, and mounting danger, they must do the hardest thing that could be asked: forgive.",['Suzie Johnson'],http://books.google.com/books/content?id=UzTAsgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=UzTAsgEACAAJ&dq=Ticket+to+Tomorrow+(A+Fair+to+Remember+Series&hl=&cd=1&source=gbs_api,Whitefire Publishing,2015-10-15,http://books.google.com/books?id=UzTAsgEACAAJ&dq=Ticket+to+Tomorrow+(A+Fair+to+Remember+Series&hl=&source=gbs_api,['Fiction'],,book_covers/41_Ticket_to_Tomorrow__A_Fair_to_Remember_Series__1_.jpg,Fiction,0
"Homecoming Harmony: The Memory of Earth, The Call of Earth, The Ships of Earth","As Harmony's Oversoul grows weaker, a great warrior has arisen to challenge its bans. His name is Moozh, and he has won control of an army using forbidden technology. Now he is aiming his soldiers at the city of Basilica, that strong fortress above the Plain. Basilica remains in turmoil. Wetchik and his sons are not strong enough to stop a army. Can Rasa and her allies defeat him through intrigue, or will Moozh take the city and all who are in it? Orson Scott Card's Homecoming series The Memory of Earth The Call of Earth The Ships of Earth Earthfall Earthborn At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied.",['Orson Scott Card'],http://books.google.com/books/content?id=mgik1QUqg1UC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=mgik1QUqg1UC&printsec=frontcover&dq=Homecoming+Harmony:+The+Memory+of+Earth,+The+Call+of+Earth,+The+Ships+of+Earth&hl=&cd=1&source=gbs_api",Tor Science Fiction,2009-11-30,https://play.google.com/store/books/details?id=mgik1QUqg1UC&source=gbs_api,['Fiction'],24.0,book_covers/167_Homecoming_Harmony__The_Memory_of_Earth__The_Call_of_Earth__The_Ships_of_Earth.jpg,Fiction,0
His Lady Mistress (Harlequin Historical),"His Lady Mistress by Elizabeth Rolls released on Sep 27, 2005 is available now for purchase.",['Elizabeth Rolls'],http://books.google.com/books/content?id=f5eeDAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=f5eeDAEACAAJ&dq=His+Lady+Mistress+(Harlequin+Historical)&hl=&cd=1&source=gbs_api,Harlequin Books,2005,http://books.google.com/books?id=f5eeDAEACAAJ&dq=His+Lady+Mistress+(Harlequin+Historical)&hl=&source=gbs_api,['Fiction'],6.0,book_covers/194_His_Lady_Mistress__Harlequin_Historical_.jpg,Fiction,0
The Way of Flame: A Guide to the Forgotten Mystical Tradition of Jewish Meditation,"This powerful guide to Jewish meditation incorporates philosophy and story with ideas for daily living, including suggestions for setting up your own meditative practice, and invites you to wander an extraordinary and compelling path of the heart hitlahavut, the way of flame.""",['Avram Davis'],http://books.google.com/books/content?id=c5-lDAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=c5-lDAEACAAJ&dq=The+Way+of+Flame:+A+Guide+to+the+Forgotten+Mystical+Tradition+of+Jewish+Meditation&hl=&cd=1&source=gbs_api,Jewish Lights Publishing,1999-09-01,http://books.google.com/books?id=c5-lDAEACAAJ&dq=The+Way+of+Flame:+A+Guide+to+the+Forgotten+Mystical+Tradition+of+Jewish+Meditation&hl=&source=gbs_api,['Religion'],,book_covers/580_The_Way_of_Flame__A_Guide_to_the_Forgotten_Mystical_Tradition_of_Jewish_Meditation.jpg,Religion,2
Mayhem in B Flat,"Serious detection meets madcap adventure in this stylish whodunit, which unfolds in 1930s Paris and features a colorful cast that includes a concert violinist, his eccentric accompanist, and a notorious gang member.",['Elliot Paul'],http://books.google.com/books/content?id=HUbiCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=HUbiCwAAQBAJ&printsec=frontcover&dq=Mayhem+in+B+Flat&hl=&cd=1&source=gbs_api,Courier Dover Publications,2016-05-18,http://books.google.com/books?id=HUbiCwAAQBAJ&dq=Mayhem+in+B+Flat&hl=&source=gbs_api,['Fiction'],1.0,book_covers/64_Mayhem_in_B_Flat.jpg,Fiction,0
"Church Leadership: Vision, Team, Culture, and Integrity","The definitive guide to leading the congregation, updated to meet the needs of today s church leaders.""",['Lovett Hayes Weems'],http://books.google.com/books/content?id=MZZuPz37EZEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=MZZuPz37EZEC&printsec=frontcover&dq=Church+Leadership:+Vision,+Team,+Culture,+and+Integrity&hl=&cd=1&source=gbs_api",Abingdon Press,2010,"http://books.google.com/books?id=MZZuPz37EZEC&dq=Church+Leadership:+Vision,+Team,+Culture,+and+Integrity&hl=&source=gbs_api",['Religion'],,book_covers/513_Church_Leadership__Vision__Team__Culture__and_Integrity.jpg,Religion,2
"Middle Passages: African American Journeys to Africa, 1787-2005","Penguin announces a prestigious new series under presiding editor Arthur Schlesinger, Jr. Many works of history deal with the journeys of blacks in bondage from Africa to the United States along the ""middle passage,"" but there is also a rich and little examined history of African Americans traveling in the opposite direction. In Middle Passages, award-winning historian James T. Campbell vividly recounts more than two centuries of African American journeys to Africa, including the experiences of such extraordinary figures as Langston Hughes, W.E.B. DuBois, Richard Wright, Malcolm X, and Maya Angelou. A truly groundbreaking work, Middle Passages offers a unique perspective on African Americans' ever-evolving relationship with their ancestral homeland, as well as their complex, often painful relationship with the United States.",['James T. Campbell'],http://books.google.com/books/content?id=SpDRq9E29-oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=SpDRq9E29-oC&printsec=frontcover&dq=Middle+Passages:+African+American+Journeys+to+Africa,+1787-2005&hl=&cd=1&source=gbs_api",Penguin,2007-04-24,"http://books.google.com/books?id=SpDRq9E29-oC&dq=Middle+Passages:+African+American+Journeys+to+Africa,+1787-2005&hl=&source=gbs_api",['History'],,book_covers/825_Middle_Passages__African_American_Journeys_to_Africa__1787-2005.jpg,History,1
African Exodus: the Origins of Modern Humanity,Contends that all modern humans share a single racial stock and that modern humankind emerged out of Africa less than one hundred thousand years ago and replaced all other human populations that had walked the earth,"['Chris Stringer', 'Robin McKie']",http://books.google.com/books/content?id=1zTeCQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=1zTeCQAAQBAJ&printsec=frontcover&dq=African+Exodus:+the+Origins+of+Modern+Humanity&hl=&cd=1&source=gbs_api,Macmillan,1998-06-15,http://books.google.com/books?id=1zTeCQAAQBAJ&dq=African+Exodus:+the+Origins+of+Modern+Humanity&hl=&source=gbs_api,['History'],,book_covers/938_African_Exodus__the_Origins_of_Modern_Humanity.jpg,History,1
Oh My God: It's Me! You Can Change Your Life -- but First -- You Must Bring Awareness to How You Are Living It,Valentine uniquely blends self-help and spirituality with humor and straightforward language in order to set forth the simple and striking concept: You can change your life--but first you must bring awareness to how you are living it!,['Sheryl Valentine'],http://books.google.com/books/content?id=gKDdAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=gKDdAAAACAAJ&dq=Oh+My+God:+It%27s+Me!+You+Can+Change+Your+Life+--+but+First+--+You+Must+Bring+Awareness+to+How+You+Are+Living+It&hl=&cd=1&source=gbs_api,White Knight Books,2006-01-01,http://books.google.com/books?id=gKDdAAAACAAJ&dq=Oh+My+God:+It%27s+Me!+You+Can+Change+Your+Life+--+but+First+--+You+Must+Bring+Awareness+to+How+You+Are+Living+It&hl=&source=gbs_api,['Religion'],,book_covers/453_Oh_My_God__It_s_Me__You_Can_Change_Your_Life_--_but_First_--_You_Must_Bring_Awareness_to_How_You_Are_Living_It.jpg,Religion,2
Blonde,"« Alors, en début de soirée, ce 3 août 1962, vint la Mort, index sur la sonnette du 12305 Fifth Helena Drive. La Mort qui essuyait la sueur de son front avec sa casquette de base-ball. La Mort qui mastiquait vite, impatiente, un chewing-gum. Pas un bruit à l'intérieur. La Mort ne peut pas le laisser sur le pas de la porte, ce foutu paquet, il lui faut une signature. Elle n'entend que les vibrations ronronnantes de l'air conditionné. Ou bien... est-ce qu'elle entend une radio là ? La maison est de type espagnol, c'est une « hacienda » de plain-pied; murs en fausses briques, toiture en tuiles orange luisantes, fenètres aux stores tirés. On la croirait presque recouverte d'une poussière grise. Compacte et miniature comme une maison de poupée, rien de grandiose pour Brentwood. La Mort sonna à deux reprises, appuya fort la seconde. Cette fois, on ouvrit la porte. De la main de la Mort, j'acceptais ce cadeau. Je savais ce que c'était, je crois. Et de la part de qui c'était. En voyant le nom et l'adresse, j'ai ri et j'ai signé sans hésiter. »",['Joyce Carol Oates'],http://books.google.com/books/content?id=9CtvHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=9CtvHAAACAAJ&dq=Blonde&hl=&cd=1&source=gbs_api,LGF/Le Livre de Poche,2002,http://books.google.com/books?id=9CtvHAAACAAJ&dq=Blonde&hl=&source=gbs_api,['Fiction'],,book_covers/221_Blonde.jpg,Fiction,0
History of the Donner party: A tragedy of the Sierra,"In 1846, a band of California-bound pioneers took a fatefulshortcut that left them stranded in the frigid Sierras— horrifyingly, some resorted to cannibalism to survive.Newspaperman Charles F. McGlashan, who interviewed survivorsand studied the party members’ journals, declaredtheir story “more thrilling than romance, more terrible thanfiction.” His gripping account reveals not only a stark tale ofdesperation but also many inspiring acts of heroism.Reprint of the A. L. Bancroft, San Francisco, 1880 edition.",['Charles F. McGlashan'],http://books.google.com/books/content?id=WaZevbRkn1QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=WaZevbRkn1QC&printsec=frontcover&dq=History+of+the+Donner+party:+A+tragedy+of+the+Sierra&hl=&cd=1&source=gbs_api,Courier Corporation,2013-02-01,http://books.google.com/books?id=WaZevbRkn1QC&dq=History+of+the+Donner+party:+A+tragedy+of+the+Sierra&hl=&source=gbs_api,['History'],,book_covers/962_History_of_the_Donner_party__A_tragedy_of_the_Sierra.jpg,History,1
A Place for God: A Guide to Spiritual Retreats and Retreat Centers,"A comprehensive directory of more than 250 retreat centers in the United States and Canada describes each location and offers helpful advice on how to make the most of a spiritual retreat experience, from how to prepare and what to pack to what to do while there. Original.",['Timothy K. Jones'],http://books.google.com/books/content?id=edGLDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=edGLDwAAQBAJ&printsec=frontcover&dq=A+Place+for+God:+A+Guide+to+Spiritual+Retreats+and+Retreat+Centers&hl=&cd=1&source=gbs_api,Image,2000,http://books.google.com/books?id=edGLDwAAQBAJ&dq=A+Place+for+God:+A+Guide+to+Spiritual+Retreats+and+Retreat+Centers&hl=&source=gbs_api,['Religion'],,book_covers/429_A_Place_for_God__A_Guide_to_Spiritual_Retreats_and_Retreat_Centers.jpg,Religion,2
Ancient Near Eastern Thought and the Old Testament: Introducing the Conceptual World of the Hebrew Bible,"Leading evangelical scholar John Walton surveys the cultural context of the ancient Near East, bringing insight to the interpretation of specific Old Testament passages. This new edition of a top-selling textbook has been thoroughly updated and revised throughout to reflect the refined thinking of a mature scholar. It includes over 30 illustrations. Students and pastors who want to deepen their understanding of the Old Testament will find this a helpful and instructive study.",['John H. Walton'],http://books.google.com/books/content?id=Vm9HDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=Vm9HDwAAQBAJ&printsec=frontcover&dq=Ancient+Near+Eastern+Thought+and+the+Old+Testament:+Introducing+the+Conceptual+World+of+the+Hebrew+Bible&hl=&cd=1&source=gbs_api,Baker Academic,2018-05-15,https://play.google.com/store/books/details?id=Vm9HDwAAQBAJ&source=gbs_api,['Religion'],8.0,book_covers/512_Ancient_Near_Eastern_Thought_and_the_Old_Testament__Introducing_the_Conceptual_World_of_the_Hebrew_Bible.jpg,Religion,2
The Tools of Empire: Technology and European Imperialism in the Nineteenth Century,,['Daniel R. Headrick'],http://books.google.com/books/content?id=qKz6wAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=qKz6wAEACAAJ&dq=The+Tools+of+Empire:+Technology+and+European+Imperialism+in+the+Nineteenth+Century&hl=&cd=1&source=gbs_api,"Oxford University Press, USA",1981,http://books.google.com/books?id=qKz6wAEACAAJ&dq=The+Tools+of+Empire:+Technology+and+European+Imperialism+in+the+Nineteenth+Century&hl=&source=gbs_api,['History'],,book_covers/791_The_Tools_of_Empire__Technology_and_European_Imperialism_in_the_Nineteenth_Century.jpg,History,1
Louisiana Lou: A western story,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",['Winter William West'],http://books.google.com/books/content?id=mn5GDQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=mn5GDQEACAAJ&dq=Louisiana+Lou:+A+western+story&hl=&cd=1&source=gbs_api,Hardpress Publishing,2016-06-23,http://books.google.com/books?id=mn5GDQEACAAJ&dq=Louisiana+Lou:+A+western+story&hl=&source=gbs_api,['History'],,book_covers/837_Louisiana_Lou__A_western_story.jpg,History,1
Charleston at War,"Covers the history and events leading up the the start of the Civil War with the firing of the first shot at Fort Sumter on April 12, 1861.",['David Detzer'],http://books.google.com/books/content?id=ih30FxEV5VEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=ih30FxEV5VEC&pg=PP1&dq=Charleston+at+War&hl=&cd=1&source=gbs_api,Houghton Mifflin Harcourt,2002,http://books.google.com/books?id=ih30FxEV5VEC&dq=Charleston+at+War&hl=&source=gbs_api,['History'],3.0,book_covers/984_Charleston_at_War.jpg,History,1
Working the angles: The shape of pastoral integrity,"Eugene Peterson issues a provocative call for pastors to abandon their preoccupation with image and standing, administration, success, and economic viability, and to return to the three basic acts critical to the pastoral ministry: praying, reading Scripture, and giving spiritual direction.",['Eugene H. Peterson'],http://books.google.com/books/content?id=ZCuqe9oNUvwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=ZCuqe9oNUvwC&printsec=frontcover&dq=Working+the+angles:+The+shape+of+pastoral+integrity&hl=&cd=1&source=gbs_api,Wm. B. Eerdmans Publishing,1987,http://books.google.com/books?id=ZCuqe9oNUvwC&dq=Working+the+angles:+The+shape+of+pastoral+integrity&hl=&source=gbs_api,['Religion'],7.0,book_covers/574_Working_the_angles__The_shape_of_pastoral_integrity.jpg,Religion,2
Eagles of the Third Reich: The Men Who Made the Luftwaffe,"Originally published under the title ""Men of the Luftwaffe"", ""this insightful, well-researched book traces the rise and fall of Hitler's air force from the perspective of its top leaders, concentrating on problems of organization, policy and aircraft production rather than battles and campaigns"" (""Publishers Weekly"").",['Samuel W. Mitcham'],http://books.google.com/books/content?id=u-NUkgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=u-NUkgEACAAJ&dq=Eagles+of+the+Third+Reich:+The+Men+Who+Made+the+Luftwaffe&hl=&cd=1&source=gbs_api,Presidio Press,1997,http://books.google.com/books?id=u-NUkgEACAAJ&dq=Eagles+of+the+Third+Reich:+The+Men+Who+Made+the+Luftwaffe&hl=&source=gbs_api,['History'],,book_covers/766_Eagles_of_the_Third_Reich__The_Men_Who_Made_the_Luftwaffe.jpg,History,1
The Soul of Celtic Spirituality: In the Lives of Its Saints,"In this fascinating and absorbing quest, Michael Mitton introduces readers to the Celtic love of wholeness as reflected in its stories, traditions, rituals, and in the lives of its saints. Mitton invites readers to study the Celtic Church to rediscover some of the important ""strands of faith"" that were clearly evident--and that are just as relevant for Christians today.",['Michael Mitton'],http://books.google.com/books/content?id=JygJAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=JygJAAAACAAJ&dq=The+Soul+of+Celtic+Spirituality:+In+the+Lives+of+Its+Saints&hl=&cd=1&source=gbs_api,Twenty Third Publications,1996,http://books.google.nl/books?id=JygJAAAACAAJ&dq=The+Soul+of+Celtic+Spirituality:+In+the+Lives+of+Its+Saints&hl=&source=gbs_api,['Religion'],,book_covers/372_The_Soul_of_Celtic_Spirituality__In_the_Lives_of_Its_Saints.jpg,Religion,2
History of the United States of America Under the Constitution Vol II 1801-1817,"Excerpt from History of the United States of America: Under the Constitution, 1801-1817 Republican gains in spring elections; New York, New England, Foreign relations, French convention ratified. About the Publisher Forgotten Books publishes hundreds of thousands of rare and classic books. Find more at www.forgottenbooks.com This book is a reproduction of an important historical work. Forgotten Books uses state-of-the-art technology to digitally reconstruct the work, preserving the original format whilst repairing imperfections present in the aged copy. In rare cases, an imperfection in the original, such as a blemish or missing page, may be replicated in our edition. We do, however, repair the vast majority of imperfections successfully; any imperfections that remain are intentionally left to preserve the state of such historical works.",['James Schouler'],http://books.google.com/books/content?id=mf30swEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=mf30swEACAAJ&dq=History+of+the+United+States+of+America+Under+the+Constitution+Vol+II+1801-1817&hl=&cd=1&source=gbs_api,Forgotten Books,2017-09-15,http://books.google.nl/books?id=mf30swEACAAJ&dq=History+of+the+United+States+of+America+Under+the+Constitution+Vol+II+1801-1817&hl=&source=gbs_api,['History'],,book_covers/822_History_of_the_United_States_of_America_Under_the_Constitution_Vol_II_1801-1817.jpg,History,1
